Fault ID,"Fault Location (Latitude, Longitude)",Voltage (V),Current (A),Power Load (MW),Temperature (°C),Wind Speed (km/h),Weather Condition,Maintenance Status,Component Health,Duration of Fault (hrs),Down time (hrs)
F001,"(34.0522, -118.2437)",2200,250,50,25,20,Clear,Scheduled,Normal,2,1
F016,"(34.7105, -118.5379)",2102,246,53,38,18,Rainy,Completed,Faulty,3.5,1.9
F003,"(34.0525, -118.244)",2100,230,55,35,25,Windstorm,Pending,Overheated,4,6
F021,"(34.1203, -118.2873)",1864,224,49,34,23,Thunderstorm,Scheduled,Overheated,2.7,5.9
F026,"(34.9593, -118.9408)",2010,197,47,35,15,Rainy,Completed,Normal,4.6,3.3
F132,"(34.0401, -118.4103)",1906,209,54,35,10,Snowy,Pending,Normal,4.3,3.2
F137,"(34.2164, -118.8191)",1970,206,52,32,20,Windstorm,Completed,Overheated,5,6.5
F228,"(34.1329, -118.6731)",2294,234,55,30,28,Rainy,Scheduled,Normal,5.8,3.5
F234,"(34.8522, -118.1833)",2142,212,51,28,10,Thunderstorm,Scheduled,Normal,2.9,5.9
F356,"(34.2693, -118.9701)",2258,226,51,32,29,Snowy,Pending,Faulty,4.3,1.2
